user_id,movie_id,day_of_week,hour_of_day
134920,13303,6,3
99127,21642,5,21
34901,13096,4,13
124389,11082,0,21
115956,4675,0,19
50214,25099,4,22
49281,7843,4,5
45009,9083,6,2
55320,11547,5,18
118712,5681,5,0
99051,5722,5,21
98533,18281,5,22
126532,18581,4,16
149772,11297,0,5
116381,22550,2,1
127947,12261,1,3
28407,24939,3,13
42298,18885,1,11
99048,16212,0,17
87205,8792,4,22
1295,10067,0,8
121366,13005,2,18
134248,1104,4,14
109939,23329,0,5
28219,7417,0,20
156069,19247,0,3
18076,23196,3,10
105993,16722,0,19
47124,16945,6,19
28360,7646,2,23
147158,17184,2,5
25958,22313,3,21
25981,25442,5,22
5453,13429,2,18
9527,981,0,22
152440,14893,4,22
43052,24464,3,2
100744,13005,5,11
22949,23008,0,6
37959,18908,3,22
64146,6076,1,23
152038,9104,5,7
121212,21543,4,6
149720,5282,5,8
83955,4019,1,12
67532,21710,2,16
105160,23008,4,5
26193,19793,6,18
44921,13273,0,20
91441,12757,1,12
129482,13005,5,5
141675,24620,5,1
155340,19279,2,8
138485,286,5,21
138780,4196,0,5
132931,17238,2,0
108823,6276,0,18
144831,25542,2,23
108384,15464,0,3
41652,619,6,11
20907,23691,3,0
101472,9223,3,4
51475,10525,2,23
154336,403,2,5
18420,12290,0,16
105473,21612,6,15
116264,13011,3,19
57145,18621,6,1
84523,6418,5,19
144757,21590,6,19
13769,23008,2,20
41189,13818,4,10
97286,23203,3,17
65387,941,2,4
90864,23353,1,23
127946,7097,2,9
42860,19795,6,22
92487,22269,0,21
55420,134,1,16
111981,15737,3,18
103322,17409,5,0
11538,20571,5,9
161516,7972,4,15
123780,23318,6,4
13419,8274,5,2
4309,25233,0,18
124044,14014,4,5
53790,23807,3,19
130494,1831,4,14
94261,23418,0,2
10797,4523,3,17
17699,59,3,8
141898,12763,3,14
130159,15059,3,16
156691,20644,2,18
46666,18581,6,18
59559,11867,0,16
15494,24300,5,5
53506,865,0,10
65332,10036,5,2
74884,23092,5,18
74093,7854,4,5
143957,8686,6,4
2893,4976,4,14
91917,9958,6,22
837,17869,0,0
13712,4523,6,7
113207,5444,0,4
20733,21580,2,18
9316,5628,5,20
4427,23691,0,6
42557,19134,4,21
136048,24360,2,21
41054,21797,0,21
92604,26039,3,12
85440,16951,6,22
32411,1181,1,15
136981,17971,0,4
153500,16045,5,23
141793,15079,2,15
45113,5430,6,5
110172,21633,4,3
65843,14652,0,18
23059,14652,3,3
103468,14862,5,2
109295,966,2,21
259,15352,2,4
20405,23008,2,10
79430,15504,5,2
144140,6838,2,22
134745,8814,2,13
63536,13429,6,19
135372,20639,5,21
82735,12574,5,20
796,59,0,3
52606,23837,0,12
96044,24532,6,16
10744,8661,2,13
159788,21305,0,0
43619,11092,3,9
111236,16889,2,21
138346,3444,0,2
111850,7458,0,2
140914,22454,3,14
72700,22126,5,5
23123,23008,1,5
74304,10119,3,3
123296,23434,2,1
25794,11508,4,0
89689,22365,1,0
47241,4403,5,20
116377,13429,4,5
41539,9849,0,14
54099,19302,5,23
97714,16219,5,9
160513,21855,6,9
143860,10273,4,5
133425,24450,6,20
39864,20171,5,23
57073,7172,0,19
68170,22682,0,4
25542,24594,3,21
147488,25322,0,13
155764,22506,4,13
72186,646,4,0
148516,10670,5,4
132493,2141,1,14
124103,20605,3,23
68309,8346,1,22
96828,9867,6,22
32843,17012,6,23
20794,8478,2,20
80040,8689,4,17
107110,780,2,8
4834,59,6,21
121028,15100,1,7
49211,18235,6,9
84738,7295,5,9
133225,22917,1,5
132810,12532,3,14
137119,18259,0,2
27058,4821,4,21
88750,15973,4,18
45579,9954,3,1
107875,6455,6,22
98884,7630,0,23
20201,12675,0,4
6682,12481,0,9
112170,2497,4,15
13871,13429,5,23
45101,19795,0,1
138920,24411,2,20
82691,19617,3,14
88895,7863,6,3
75679,9130,6,1
102028,9337,5,20
72031,22543,0,20
90564,5629,0,5
123706,12480,1,18
7100,23691,0,21
152499,6264,5,5
11672,11254,1,13
3886,10119,0,3
143117,22605,2,22
113737,12283,5,12
114423,1042,0,17
34819,8659,0,5
85756,9944,0,16
116018,3592,0,6
30205,6101,3,23
49759,25257,1,21
135666,21135,4,20
40330,9868,3,20
80981,1329,0,22
20722,23691,1,0
149719,17549,4,3
5344,21580,5,20
56625,6884,0,19
129981,7071,0,12
48957,9920,5,16
4054,19953,2,15
32249,6504,4,2
77966,25835,3,4
117227,8658,6,23
133018,25109,4,18
111058,7159,1,19
136558,16394,0,11
80126,8659,4,8
64063,14926,4,1
141497,1505,0,7
34956,2178,6,4
148946,4773,4,9
11323,19886,6,13
147314,22778,3,15
11091,8513,2,22
148869,13618,5,3
33172,7766,4,0
120498,3269,2,0
97515,15307,2,0
71003,4514,3,17
143004,25470,0,5
69070,9579,4,18
67232,8684,4,22
88550,12469,1,5
41643,134,1,19
164534,8119,6,20
123225,22215,3,4
46083,7143,5,6
67602,8664,0,23
112765,24627,0,1
34490,772,1,14
37264,10731,3,11
163584,3053,5,12
128994,13429,5,22
56579,4848,2,1
33109,26256,0,1
125216,9328,3,20
76984,2055,0,6
138422,2528,4,22
139166,11750,6,7
144404,17986,4,5
121996,20283,2,16
4629,22865,1,5
5705,20046,5,1
127723,23948,5,21
105097,16650,5,20
87609,21038,0,23
5553,7412,6,0
90196,9982,0,23
63613,14831,2,9
75595,12630,2,8
126621,1520,1,6
31852,18457,6,1
153328,24223,3,10
124184,17441,1,20
130459,12030,1,0
112447,25634,6,19
77502,13789,6,20
97844,11889,5,3
24599,21643,3,20
133009,24620,1,0
150907,11172,0,23
95531,2278,6,0
47959,10043,5,10
129940,23842,1,9
50528,5173,1,6
70534,24387,6,18
5624,16522,4,8
80436,22646,1,18
13021,7097,0,6
59777,15907,3,23
16709,59,3,9
152429,5221,0,21
21245,23691,5,4
6094,23691,6,3
736,14943,3,23
134091,8487,0,18
27341,21482,0,9
134008,13783,4,7
28651,11418,5,17
21000,24502,3,2
144995,26196,2,17
93364,6698,0,10
1363,21783,3,8
160696,3778,4,14
45138,20551,1,12
51172,13436,4,22
45386,21613,1,1
64294,15124,5,22
145427,16716,0,7
117332,8664,0,8
115359,12683,1,18
10391,59,2,17
108893,19781,4,16
81379,17733,0,13
10233,23691,6,0
89348,15243,3,21
57756,21802,5,21
78386,17046,6,13
81708,10037,4,19
57560,25410,0,21
139945,16351,5,21
97805,661,1,22
143396,1191,1,1
29281,24824,2,20
89826,22403,1,7
22697,3575,3,0
111065,22039,6,11
120690,7794,4,23
123085,19814,1,3
133318,25935,1,4
39786,23898,1,23
37643,17325,0,7
29796,3908,6,6
31052,15536,6,13
102037,14231,1,22
8458,8657,6,17
76017,13122,0,13
72018,11547,4,12
44264,8359,6,6
42348,20571,3,4
7849,24502,2,6
2109,5173,2,0
45239,9849,1,2
97723,2778,4,10
13047,11561,6,2
83811,25470,0,1
73821,2673,2,21
117049,7757,2,23
97124,17319,4,4
142309,6035,5,16
152002,288,4,3
134651,8676,1,2
90985,3540,3,2
59749,20118,2,23
50802,10018,2,0
96223,16677,0,7
84481,19685,2,23
96207,13571,6,10
85745,4793,1,5
28958,13768,5,23
55042,11078,6,17
115520,21531,1,11
95465,6769,2,1
97869,25231,4,16
22846,23008,0,5
155609,12068,5,10
137413,25996,6,22
70805,13771,5,1
23181,12399,3,2
155783,15540,1,3
53655,9953,5,23
133114,6518,3,4
125953,25539,0,0
57437,9579,0,6
130143,12626,2,16
72423,19651,6,1
117387,19972,5,21
84258,15804,2,17
116679,24037,1,14
127394,15541,0,8
148795,6099,0,20
29209,10724,0,8
117645,16471,5,0
135493,2906,0,3
63703,7052,5,17
125807,21802,0,7
77204,3689,0,4
30646,13301,0,3
88147,9588,3,18
113892,17671,4,22
86504,22964,2,19
142082,5439,1,22
20914,59,5,10
32806,22657,4,16
32184,7639,1,7
44278,6356,6,23
51184,26032,0,22
65239,1585,5,14
126431,1032,1,18
89985,23895,2,5
40116,15905,3,16
99009,16364,3,5
137377,8247,2,13
42378,14299,2,8
118323,10724,0,22
60966,25042,0,0
34499,15701,2,15
47400,7376,1,0
113004,9879,4,22
121914,23418,6,21
71173,14944,6,3
72553,23675,3,15
39373,4161,5,18
146759,24720,5,15
40381,14279,3,2
5975,16522,4,5
102456,103,6,19
68073,12989,0,1
105782,17609,3,18
143652,21644,0,3
45132,6182,3,14
71630,12114,6,11
7331,7460,3,9
105407,658,1,20
68901,4518,0,3
25410,5337,6,10
32956,23694,4,0
125381,2976,1,17
154532,16171,6,19
65315,13005,0,7
87655,6740,5,11
88817,19550,2,20
12222,59,2,0
3839,5292,4,3
70145,1237,1,4
92569,11315,0,3
61613,8872,5,9
75755,21642,1,0
122294,11948,6,21
155141,3143,6,21
134188,15961,4,10
93975,23756,2,20
136491,14915,6,19
139130,134,4,5
148148,26343,1,23
4402,870,2,2
37059,1718,4,23
52927,3944,2,21
21726,19939,6,17
124701,17349,3,12
119879,9683,5,19
122859,10250,0,4
117357,19639,0,11
9484,21580,4,6
105432,7280,0,3
19724,23691,6,8
93125,21429,5,11
48976,19480,4,10
38922,9553,5,23
88498,14868,0,15
111014,14830,5,1
127298,12555,6,17
11623,3985,0,5
108527,25329,2,8
71986,19627,4,13
94599,938,6,17
59221,21643,6,1
119033,10145,3,22
19398,12424,2,3
32122,19793,2,0
138674,20537,2,23
115057,2761,4,23
17953,7097,2,2
123306,15182,2,8
32109,1233,2,22
110210,18581,2,6
30318,18273,2,17
96063,6506,3,0
140077,12629,6,11
52787,21853,1,3
85906,6638,3,9
92193,14411,6,20
42714,23832,2,8
140942,14438,6,0
47393,23432,4,2
78348,19795,6,17
75750,9337,2,16
30155,17034,0,8
58891,15596,6,17
17401,59,0,9
153787,16049,1,21
59379,23518,4,5
120368,7499,0,19
76039,13113,5,0
138313,5992,0,9
117268,21732,5,0
135115,17274,1,2
41871,14713,6,12
81836,5883,0,4
21667,23691,2,11
53501,18908,0,2
58643,24682,3,4
128431,17340,4,5
61415,9337,0,6
150593,24510,4,3
24868,14728,5,9
115728,25109,5,23
8247,17649,0,18
138221,24614,4,7
154414,13453,4,4
136283,25454,6,6
12906,9392,3,5
113983,21843,1,17
26358,5948,4,19
129744,5195,4,14
54296,13405,0,17
156329,18927,1,6
71315,1989,5,4
94752,20620,1,5
74954,10724,6,9
157141,13943,3,2
20575,23691,3,23
101078,10590,0,4
145731,24030,4,9
76992,23930,2,1
109189,15943,6,0
142642,23008,3,0
161793,17214,4,13
17276,4523,2,2
127409,21738,6,17
821,1524,0,9
34320,8658,4,19
137247,1329,0,5
101348,12243,0,1
112652,23685,1,8
19921,23691,0,10
80389,21642,3,8
70064,15983,0,4
70165,5040,2,1
36229,21073,4,21
42148,7737,4,13
80505,6530,0,4
128441,1181,6,9
106620,19356,5,12
81934,12194,1,16
140099,14881,3,4
86711,14830,6,5
47588,9849,0,9
128385,22842,4,3
38885,23769,6,0
18496,21642,4,6
89910,12655,2,15
139601,20881,3,16
101250,9022,5,22
135076,18141,1,16
35968,17609,2,6
139700,7826,1,7
93667,3131,6,22
45465,22481,1,23
125278,6074,6,11
147279,22849,6,19
32141,20640,5,14
8265,24016,3,2
83696,25448,5,22
31329,12896,6,8
113946,18006,2,8
9878,16522,2,2
107291,12698,5,8
128297,7725,5,21
102709,12923,0,6
73000,2107,1,17
132508,17071,2,18
146996,25334,3,21
123127,17477,1,12
81148,25079,2,1
115803,1095,2,11
5175,23008,4,19
109988,4821,0,21
17759,8720,0,21
143062,1242,3,0
156021,22897,4,6
65192,15932,0,23
141148,3202,0,3
79549,719,3,17
50648,10577,1,18
130924,9421,4,23
153020,2383,2,1
31066,4853,5,15
74720,4651,2,11
47976,16374,6,15
76027,6611,1,6
42745,25835,4,20
50311,7523,1,21
119392,5446,0,18
2,1763,4,8
122260,317,2,21
99860,10185,1,12
43110,5299,5,21
32400,15352,3,16
69158,18908,2,0
113132,21802,0,3
111485,3248,4,10
16862,21643,2,4
30871,15421,1,7
111973,4768,0,4
113229,15804,0,5
92707,22714,6,23
45357,8767,5,22
47420,6832,2,1
11567,16522,0,5
67346,10131,6,13
74193,11267,6,23
43281,22551,3,1
102817,20733,2,3
17638,7705,2,5
121515,13006,1,17
89106,2897,0,9
34676,17736,5,3
67326,2991,1,14
119920,3691,6,4
84440,5851,4,13
165592,18344,0,3
39610,7682,0,2
49254,15536,5,12
124035,3176,2,12
68090,21789,0,11
101356,4545,4,12
80536,6511,6,17
144327,2590,2,4
74865,4921,0,6
109318,15307,5,17
24854,11883,1,21
63814,18620,0,6
17104,10119,1,10
95607,1042,1,20
107210,23806,2,17
73653,10682,0,16
93177,24776,3,1
44021,13005,1,4
126226,15637,6,0
48915,12630,0,1
61116,3492,4,20
121858,22354,1,22
109603,13919,1,13
155166,19749,0,4
48055,15423,6,17
128317,13953,3,2
58956,6616,4,5
131625,6848,0,17
8929,23691,4,17
4345,23999,6,10
57984,13429,3,21
156695,18966,6,9
47505,20531,2,14
122469,24594,3,20
138280,11992,0,19
156555,25849,5,5
132451,10924,2,16
13491,59,6,1
111855,20661,2,1
61903,23330,0,5
88084,12881,0,0
65701,1359,3,23
152538,7807,6,0
65824,1661,2,17
49076,10801,2,11
110739,10061,6,3
157772,21765,2,4
50449,3403,1,1
59892,22813,0,5
56593,12997,2,1
112062,17733,0,3
151824,16746,5,9
109782,24436,3,22
42918,24967,2,3
138048,6168,3,13
146217,8191,5,12
128697,26124,0,20
15637,8662,4,11
25876,24840,4,21
41710,15504,6,18
120912,17493,0,3
52698,20836,4,16
25165,2869,1,23
129578,14840,3,17
31979,13812,1,13
105296,17607,4,17
89644,21320,4,20
54492,2897,1,6
56520,9954,5,23
103091,22945,5,3
41063,134,2,23
34579,483,0,6
73699,8316,0,3
118846,19837,2,0
5778,23691,0,2
45154,21005,3,14
52364,8662,3,14
82621,18122,1,11
55836,24593,4,1
103484,15717,6,7
81895,871,0,19
15357,19335,2,0
17863,23008,4,2
43817,5014,6,22
32363,18425,3,5
142730,23141,3,14
152411,25525,1,14
148575,7281,2,10
73688,14561,0,21
43647,21675,4,23
42982,9849,4,5
135541,21502,3,12
101314,21891,6,20
27464,10769,3,23
15082,23691,1,18
401,23008,6,19
60494,14942,0,14
109442,17234,3,5
163721,6239,5,22
105647,6076,1,1
11763,26342,4,5
132321,20456,0,3
63564,17733,1,12
137587,18141,0,17
90701,9903,0,5
141724,17711,6,2
46627,9954,0,2
89299,13439,3,17
106428,14,5,19
70682,2472,0,7
30327,10783,0,11
120086,20986,0,2
75399,7492,0,4
81936,24401,2,15
22526,10119,0,17
9183,16522,4,22
19956,23691,3,23
73803,6667,6,4
40089,16716,5,13
126177,11172,2,23
1027,59,1,1
111914,19118,5,11
111927,3372,4,3
113973,21644,5,23
138631,6216,5,0
3975,23691,0,23
75294,24682,0,8
21895,59,2,19
90898,13677,6,18
89367,8154,4,17
36872,8660,3,0
18496,9220,2,3
60272,23948,5,12
108412,7142,5,9
150379,7460,3,18
53523,19250,2,23
146278,25220,1,5
57905,18581,4,21
55295,8721,2,16
137487,18556,3,3
122687,7454,2,3
1258,21644,3,7
36312,10004,1,0
33240,25518,1,1
110488,18579,0,17
93947,6128,3,5
150016,18160,4,10
5488,23691,0,0
32551,8050,3,21
145891,18308,1,20
53216,25647,0,1
100689,23673,0,6
45735,4094,0,12
25389,26044,1,22
80600,1623,5,19
81785,17822,1,0
80536,10955,0,16
131378,17733,6,21
122830,12247,5,3
126901,2522,4,23
121807,16242,6,6
101103,1043,2,22
109760,24881,2,21
36518,9584,2,18
54599,14634,0,2
13061,23691,3,20
20923,6569,3,16
50901,16895,2,6
74747,8662,0,6
7689,23691,0,18
6381,23008,4,7
94319,7887,3,3
73594,12106,4,11
62034,6788,5,2
71844,25124,1,17
147011,20522,2,22
149804,26134,4,13
137970,24742,5,16
4921,14944,5,2
9355,16522,2,15
3859,4523,3,0
78723,24062,5,11
153300,6621,1,5
3645,24212,2,18
93991,7600,3,19
31547,2763,4,20
68418,19068,4,23
167132,10355,0,7
156549,6424,3,4
109491,13041,0,17
153844,18117,0,3
57267,9954,1,6
65359,14427,2,18
99537,11484,0,7
16869,21580,3,17
70144,16366,4,2
103117,14235,3,11
9448,5604,4,15
28440,5821,2,18
42497,5633,4,18
18403,15079,4,21
51344,25921,0,21
107129,14943,0,6
77013,16226,0,3
116863,16905,0,17
126617,18581,1,17
11419,11232,2,9
129896,7097,6,22
114749,3940,6,8
104957,19928,0,22
16318,12675,4,2
72868,16520,0,8
58960,18086,5,18
31379,21801,5,7
134785,24529,1,12
54873,3578,6,18
13955,696,0,14
32827,21856,0,19
75717,19550,5,3
118306,8088,0,3
122634,19675,6,23
23959,7062,2,19
2352,7460,0,0
126210,12741,3,0
108690,4772,6,6
149072,11080,3,21
51743,10617,1,15
81934,7969,2,19
44033,17609,4,1
66139,8575,0,2
57869,20697,2,5
139065,17974,6,17
138686,21802,1,16
38224,9216,0,19
42989,21430,6,1
137044,14463,2,13
122098,9954,0,4
132103,17082,2,16
2734,59,0,22
26960,906,0,0
153967,16237,1,0
114502,19734,0,15
130608,5589,6,18
51215,12765,6,1
99315,1513,0,21
44976,15519,3,22
2832,3501,6,10
92027,26211,6,13
104244,7854,0,5
31987,8724,1,4
35884,25835,0,6
110196,20605,4,20
7249,23008,4,19
95224,14587,0,18
145084,21582,2,23
40219,14640,5,22
144759,1713,3,16
154603,25898,2,2
95747,12490,3,16
150571,4153,2,2
61947,24774,4,8
154340,17325,4,3
70081,4523,6,20
46597,7865,3,23
73236,5628,3,17
137813,21643,2,17
108600,23138,5,21
69339,17450,0,4
56401,2384,5,22
82401,605,4,6
54827,5629,0,3
157878,10059,4,0
94119,2522,3,2
11906,23691,6,5
141408,21643,4,21
36583,9864,3,19
78504,7460,3,5
121890,24594,4,23
156942,23741,3,12
68523,13801,4,16
157771,10871,6,5
104804,1242,6,16
11872,16522,0,18
2007,23691,1,20
157601,24387,5,15
133035,745,0,14
69924,25968,3,0
44116,12298,0,13
38414,17609,3,5
29257,12243,3,7
76753,3620,5,20
3452,8320,2,6
154300,20571,4,17
86210,9367,3,22
89819,23008,2,3
67917,7163,6,19
68885,13005,1,1
131758,9337,6,14
150519,2363,6,1
107695,5588,3,2
140015,8663,0,6
97423,19795,0,3
136055,8834,4,1
121468,1575,5,20
150267,2383,4,7
146448,1365,4,16
79255,14830,0,7
24782,14707,0,0
100019,3691,6,9
42322,25324,1,21
65637,17080,6,8
31787,13025,3,5
81321,8659,1,5
66911,9998,2,17
87423,17477,2,17
75177,25835,4,7
25481,20068,6,19
109938,19287,1,8
114278,14944,3,6
197,8976,5,19
14340,23691,5,23
159344,9245,3,17
85734,17594,5,11
47076,15354,3,19
96685,23807,6,15
37477,21038,4,14
36747,9849,6,2
113024,25553,2,6
87436,17609,6,4
73853,23637,0,6
81151,14519,2,3
53467,7029,2,19
34397,6153,1,21
132386,15262,2,21
149770,22692,5,17
83170,788,6,2
113520,17594,0,3
144220,13801,1,6
150505,17609,5,20
54800,21270,2,5
155417,23549,5,2
71907,2976,0,6
62498,1872,4,0
132547,15243,4,0
81504,16040,5,7
133410,4302,0,5
82568,12994,4,16
90332,23590,3,17
73781,24652,2,12
36891,8203,6,20
157151,1751,5,21
101532,16175,0,18
87165,10459,1,18
66721,19795,1,1
62946,24343,1,20
148434,14231,0,20
158698,10972,4,0
136360,7460,6,20
42966,3966,0,6
119083,1610,5,5
145939,18097,2,3
42352,19828,3,0
87651,25470,2,19
82668,6239,3,1
10662,23691,2,11
37454,12994,1,23
90053,10103,0,6
64310,21888,0,23
154832,18564,6,22
82722,14977,2,17
69674,15164,1,4
38269,22904,3,13
153654,21700,0,18
7761,18289,3,21
43429,4821,1,19
576,22197,6,19
92180,5628,6,14
45690,22535,5,17
105736,24939,3,19
33353,24592,4,18
9245,23691,0,2
139572,19692,0,19
154374,2527,4,0
137368,18991,0,5
129507,15637,4,8
25245,8194,5,11
30762,20882,2,0
41453,3611,2,10
105168,13222,0,18
55551,20717,0,6
27771,18424,1,17
75235,8084,2,1
13801,16715,1,15
151912,15801,3,7
72470,7071,6,1
90447,14703,4,0
106487,8050,1,5
96496,26334,6,21
79336,20697,0,17
13290,23229,2,3
79335,1802,3,2
29281,12459,6,5
65824,8423,1,20
114431,9091,4,3
74598,18482,4,17
133455,22865,6,3
48521,23008,0,20
28994,980,0,22
61248,19726,5,18
145608,4768,5,21
97166,6483,4,3
12848,204,3,20
59472,21132,2,6
2809,15388,1,8
97932,22309,1,13
45792,9225,6,19
93108,11210,1,2
123261,14051,1,2
146857,6799,4,6
75269,7186,5,0
6206,4523,1,17
54705,6654,6,13
86470,9337,5,18
157471,12078,6,20
141858,2922,2,2
61303,11050,2,20
112569,16010,4,6
31341,2242,6,8
78336,25988,0,16
99314,11456,4,3
140100,7674,6,4
25086,18921,6,1
94419,18041,2,1
69196,19352,4,20
17658,59,4,2
90832,26162,3,18
30236,1547,4,2
152933,22006,6,23
147738,10724,0,16
33362,4549,4,18
19301,604,6,18
80432,17189,2,9
125466,19437,5,19
96039,18091,3,1
99440,15352,1,16
39713,20883,0,9
135932,6025,6,7
79816,11748,3,21
116876,12523,6,17
158220,7320,4,7
91376,15896,1,3
37440,9584,4,0
73672,11158,0,21
16265,4523,2,2
145395,4591,3,18
119220,22942,0,3
147058,10235,4,5
19112,25287,0,10
33731,1217,1,20
92052,15602,0,6
42063,20610,5,9
45792,2141,1,19
84132,4139,0,2
13879,23691,4,0
40101,16979,2,6
91423,25256,5,0
91463,4980,3,0
83337,12057,3,6
155778,24610,2,21
65740,22782,5,6
128375,6017,4,22
8036,3095,5,16
44525,7887,0,2
58151,16105,5,0
69980,24264,4,1
106299,25264,1,6
83079,17325,0,15
93210,8477,6,4
46684,13622,0,3
22370,7778,1,17
154281,21242,1,8
127261,18802,0,8
39467,25470,3,8
11660,14211,2,17
105886,20067,6,21
58468,5681,6,18
31282,16232,0,16
62202,21114,0,9
18884,13954,0,7
63968,16703,1,14
29052,23556,3,22
6917,5033,1,16
132347,17612,3,11
91745,23651,3,3
103583,19655,5,22
85601,11282,5,5
40154,13816,6,5
63391,18717,1,1
96339,6792,6,0
104785,20195,2,17
138751,9081,1,11
141778,10982,5,7
79305,10084,5,6
111210,24953,2,14
107210,3096,3,4
116820,9895,3,0
47303,19164,2,5
115308,25834,5,7
109575,13653,0,20
91824,8930,3,13
122697,15647,0,7
126139,16471,4,5
161929,17284,6,15
42948,23782,6,22
35100,22127,6,2
126303,16977,5,0
13875,23691,5,0
50489,16933,2,21
133543,12137,4,22
117635,6196,3,20
12769,19598,2,6
77932,4396,0,1
13336,19124,1,10
157593,26112,6,0
39151,18959,0,2
112178,6120,1,4
106269,9930,0,4
104563,17313,5,23
56475,8055,0,6
87875,13999,5,14
6070,23008,0,2
67934,21888,1,19
102788,21038,6,8
509,1876,2,8
36683,9457,6,1
36887,12558,6,14
83229,14924,4,0
132784,8754,6,7
28160,11432,6,17
101460,24329,1,5
98471,3793,1,8
108340,14818,3,8
134523,1165,3,0
133560,73,1,17
50256,21798,2,5
124737,20605,3,4
14381,21642,4,7
153665,2623,6,20
80131,386,5,11
126370,17523,6,3
8055,21580,5,22
57197,7799,1,13
34690,10724,0,0
59429,7511,5,1
121926,11111,3,2
145805,2377,0,5
63483,14943,0,1
33963,15673,1,19
130939,15338,5,15
106077,15243,6,14
97293,20192,4,18
139103,25059,2,22
133864,24080,0,2
15528,22964,2,15
62,14463,5,17
58893,7073,2,0
78421,24046,3,23
152775,2383,6,18
71507,16925,5,9
117802,21002,6,21
67182,17058,1,15
21479,23691,3,5
147517,9328,5,1
71218,22165,0,2
91922,15423,1,12
127754,436,2,21
79337,8191,2,16
87917,2778,6,1
117801,13571,3,1
88219,25438,3,0
101915,26191,5,18
142941,24065,5,11
117457,20294,4,17
58162,23111,5,20
72006,6453,2,9
123503,22220,2,2
104240,134,3,2
37560,20605,2,10
37455,8247,5,4
147282,5280,1,22
2730,23691,5,22
53521,1175,5,3
102741,20901,4,2
67799,23052,4,21
95392,16497,3,3
157536,12573,2,16
99266,435,6,22
111447,1554,4,4
56578,23556,2,0
53486,14703,4,1
127158,4768,1,15
19260,23008,2,18
59068,19274,5,21
50545,797,3,6
114632,2084,5,2
2946,6176,1,0
1113,23691,4,15
60352,20567,3,18
74626,20984,1,21
71696,10449,6,2
90751,24677,5,20
113972,14153,4,13
115924,7097,4,17
141275,13261,0,22
2465,19156,3,8
114337,22541,0,22
112985,8065,4,20
142330,25835,3,5
81843,19024,6,1
143032,19499,5,1
18146,20384,3,4
46288,23411,1,0
96513,1290,6,6
156933,12541,2,20
80939,23425,1,18
158799,9651,6,3
154014,25772,5,12
19141,19795,6,22
66073,23605,4,7
17934,23691,5,3
89727,17071,4,2
10359,23008,1,21
80810,7283,3,10
112142,25522,3,20
78978,24839,4,1
41419,6217,5,7
15213,25109,3,3
102087,23138,6,10
147399,24592,1,17
136039,15352,2,2
564,23389,1,9
64366,14370,4,16
14515,14007,4,3
94496,21451,4,10
100688,24593,0,7
56491,8454,2,15
121759,2354,1,22
28512,19385,4,0
96998,21644,0,9
148948,8645,0,8
82345,22164,0,4
85955,5994,5,4
129034,7149,3,5
133289,14573,3,9
134207,5052,2,2
37690,5299,3,7
159336,25175,6,7
6293,21580,4,2
5596,15220,2,15
34669,5726,1,8
55800,5629,1,19
110485,13005,5,11
86334,5043,5,22
56957,20467,6,11
70198,15702,2,13
31670,741,4,6
34103,17986,3,16
108319,19522,1,4
120760,19795,4,2
9102,25249,1,20
27399,8662,3,10
116195,23990,2,22
54114,9995,6,22
38296,14739,0,4
20075,59,5,18
19536,23008,6,7
15669,18802,0,2
53417,21888,3,0
132610,17286,0,5
136538,9139,3,3
31505,19371,6,7
38716,13058,6,17
156036,1623,5,0
90076,25827,3,20
89253,5544,6,3
103496,2092,6,13
84769,21140,5,20
73983,21134,0,2
59526,981,2,5
122253,7861,4,1
128985,21112,3,16
126975,9920,6,22
115811,25085,6,0
138208,263,3,22
73539,12001,4,12
106901,22713,4,23
29667,23027,4,20
75228,16573,0,16
26985,707,2,12
15085,20697,4,19
90337,23633,1,19
131632,2490,3,2
42387,14589,0,8
14479,23008,0,15
139106,23418,6,23
83511,3842,2,18
14341,18255,3,5
105316,2512,6,23
22202,4523,5,1
72585,14662,5,17
15433,19733,3,8
50081,22744,5,19
91020,21898,1,17
94457,25094,0,10
